f1_zero_shot_macro,f1_zero_shot_micro,f1_static_few_shot_macro,f1_static_few_shot_micro,f1_dynamic_few_shot_macro,f1_dynamic_few_shot_micro,precision_zeroshot,precision_static_fewshot,precision_dynamic_fewshot,recall_zeroshot,recall_static_fewshot,recall_dynamic_fewshot,accuracy_zeroshot,accuracy_static_fewshot,accuracy_dynamic_fewshot,dataset,test_size,k,model
0.5826158881194251,0.5983766233766233,0.6126452766033263,0.6246753246753247,0.7285379333593617,0.7402597402597403,0.5907051282051282,0.6166666666666668,0.7307692307692307,0.6726272074853582,0.6882746009842251,0.775991533401557,0.5983766233766233,0.6246753246753247,0.7402597402597403,banking77,3080,10.,ChatGPT
0.5551236239413418,0.5831663326653307,0.5171472715475661,0.5571142284569138,0.5552982965501418,0.5851703406813628,0.5860700267485898,0.5540642406971348,0.5778173263885714,0.5514085215065606,0.5108001883177528,0.5575265460089016,0.5831663326653307,0.5571142284569138,0.5851703406813628,cap,499,5,ChatGPT
0.25990034124709044,0.18894009216589863,0.20256955346241065,0.14746543778801843,0.22795038744527238,0.3271889400921659,0.31292989417989414,0.2569940476190476,0.2726190476190476,0.26355272143315617,0.2751815426210587,0.2708233827719122,0.1889400921658986,0.14746543778801843,0.3271889400921659,dialects,217,3,ChatGPT
0.39898299411861543,0.4718875502008032,0.38963774446424987,0.463855421686747,0.4490331669132591,0.5261044176706827,0.40447504302925985,0.39759036144578314,0.4509466437177281,0.4658903416376919,0.43290990225016746,0.4839777217444574,0.4718875502008032,0.463855421686747,0.5261044176706827,emotion,498,5,ChatGPT
0.41973709913264035,0.522,0.4757729483501449,0.588,0.5611493155677982,0.706,0.4176,0.4704,0.5648000000000001,0.5258890887272166,0.5199471055916947,0.6100582738569965,0.522,0.588,0.706,flute,500,5,ChatGPT
0.22909711168328178,0.29977628635346754,0.05252136752136752,0.17002237136465326,0.25503425726506307,0.3422818791946309,0.25776061776061776,0.16891891891891894,0.34249249249249253,0.4642254455821009,0.1947565543071161,0.4828707499104285,0.29977628635346754,0.17002237136465326,0.3422818791946309,hate,447,4,ChatGPT
0.49937477471864866,0.55,0.5729323308270677,0.574,0.5044317956559907,0.51,0.5525793650793651,0.573636712749616,0.5108806963645673,0.5898329642691162,0.5742605412208936,0.5114333753678016,0.55,0.574,0.51,humor,500,5,ChatGPT
0.4996395690702686,0.5331991951710262,0.4758458436799137,0.5130784708249497,0.5615933469792772,0.5814889336016097,0.5340270171595473,0.5139466958744067,0.5819520506267494,0.6343159996498097,0.6147800183856807,0.5965258319526775,0.5331991951710262,0.5130784708249497,0.5814889336016097,ideology,497,5,ChatGPT
0.5861362503486974,0.638,0.7365437063452922,0.75,0.7628044690909686,0.768,0.638,0.75,0.768,0.776699496326714,0.8141903440509943,0.7937359708193041,0.638,0.75,0.768,misinfo,500,5,ChatGPT
0.7084556374338034,0.7084398976982097,0.4974443739788737,0.5626598465473146,0.602008576816761,0.629156010230179,0.7084752397729498,0.5619886474848307,0.6286944607555295,0.725654659813935,0.6783606322376375,0.7377448491572488,0.7084398976982097,0.5626598465473146,0.629156010230179,stance,391,5,ChatGPT
0.6248820382318298,0.6263982102908278,0.6615441964111985,0.6465324384787472,0.663265921616644,0.6487695749440716,0.6278679534490912,0.6469832679728912,0.6482654565038254,0.6978161363782762,0.6975095785440613,0.6996278495716051,0.6263982102908278,0.6465324384787472,0.6487695749440716,vaccine,447,5,ChatGPT
0.09970604577336568,0.1336191496963201,0.06014892589349065,0.08645944980350125,0.33609731064031284,0.2929617720614505,0.13053876556793917,0.08459633863301402,0.2895964740749213,0.28044134528877207,0.19333987912364797,0.73133579199483,0.1336191496963201,0.08645944980350125,0.2929617720614505,banking77,2799,10,WizardVicuna
0.30474125318969564,0.30360721442885774,0.34854328593396405,0.36422845691382766,0.4268301610043146,0.4338677354709419,0.3385980033267951,0.3806400708572055,0.4779969210847413,0.3953225678280611,0.43778237429538996,0.5030701079574704,0.30360721442885774,0.36422845691382766,0.4338677354709419,cap,1996,15,WizardVicuna
0.2005210017519945,0.10138248847926268,0.13801113984581728,0.10138248847926268,0.16694952462244617,0.2211981566820277,0.23480143045360435,0.1983211974110032,0.1983257505708962,0.38532369401934613,0.23580933959073228,0.2835511160818538,0.10138248847926268,0.10138248847926268,0.22119815668202766,dialects,217,3,WizardVicuna
0.3498940749333254,0.41566265060240964,0.36820630161018136,0.44779116465863456,0.4248322521254852,0.4919678714859438,0.3562822719449226,0.3838209982788297,0.4216867469879518,0.4605886586327039,0.44272670985245893,0.48349909134792857,0.41566265060240964,0.44779116465863456,0.4919678714859438,emotion,498,5,WizardVicuna
0.2707231504480282,0.38,0.21105359216857472,0.372,0.2849915628778645,0.468,0.38,0.2976,0.37439999999999996,0.47798008092125743,0.1832470481380563,0.520818661971831,0.38,0.372,0.468,flute,500,5,WizardVicuna
0.12390319423055633,0.171875,0.08041913951973297,0.08035714285714286,0.20633423490673722,0.24553571428571427,0.1727927927927928,0.06893178893178893,0.21124839124839126,0.24197487100712908,0.2819874631268437,0.32709141282562115,0.171875,0.08035714285714286,0.24553571428571427,hate,448,4,WizardVicuna
0.46969295221933505,0.52,0.5359504353816137,0.55,0.5738618294684085,0.598,0.5175691244239631,0.5514272913466463,0.5961341525857655,0.5278708498324703,0.5588871177559134,0.623087009075823,0.52,0.55,0.598,humor,500,5,WizardVicuna
0.31838999925328737,0.45271629778672035,0.31677519766835766,0.39839034205231383,0.3168645726932244,0.4507042253521127,0.34010587805768533,0.39942801509066567,0.3385542168674699,0.38270643685596784,0.5071071616783877,0.3663931514307069,0.45271629778672035,0.3983903420523139,0.4507042253521127,ideology,497,5,WizardVicuna
0.532100725952813,0.604,0.24024024024024024,0.506,0.38674883018311784,0.622,0.604,0.3373333333333333,0.4146666666666667,0.7698887228035209,0.4272920461445051,0.504119873685091,0.604,0.506,0.622,misinfo,500,5,WizardVicuna
0.26971398089819143,0.43478260869565216,0.3718898599100903,0.5063938618925832,0.5483304937813996,0.5754475703324808,0.3251174398120963,0.37928655314151494,0.5751027598355842,0.49234265734265736,0.42037511870845207,0.5906647090086269,0.43478260869565216,0.5063938618925832,0.5754475703324808,stance,391,5,WizardVicuna
0.21912436769579624,0.3668903803131991,0.2090917770617019,0.3534675615212528,0.3753988821138211,0.49440715883668906,0.2562900453195812,0.25725568586627096,0.3728995241628552,0.19623119352692464,0.28770272042431044,0.37822978543837443,0.3668903803131991,0.3534675615212528,0.49440715883668906,vaccine,447,5,WizardVicuna
